date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-08-29,5458.148972038446,3737.2977892473837,235.2250138858231,379.74999915784855,8.146959592931823,218.6574484223717,772.9631200351178,156.64174623718685,709.1729492539664,218.29372880566444,3502.0727753615606,5078.398972880597,8588.61870783509,1148.2623146946762,9246.001802081464,8611.985211335304,-634.0165907461596,normal,-0.9188328166306928,False,-0.06857197352086061,0.40642916937782203,0.1336958076445002,634.0165907461596,9195.44676128583,0.13368024283164973,False,0.08499327428950626,cash_gap,0,Normal
2023-08-30,5367.401527832548,3007.318902729918,175.6948113230039,336.83561978468623,79.11951530012884,321.7426226151922,471.2536172203701,473.009133306795,77.1187881558102,467.5481141622748,3689.6283671838064,5030.565908047862,8799.313790531796,1266.0053731423573,10455.748489680618,10363.9593365071,-91.78915317351857,pump_manipulation,-0.18678992142630213,False,-0.008778821837968902,0.35909484115494705,0.14387546611925575,91.78915317351857,8374.720430562465,0.14385911721743885,False,0.06410148843023605,cash_gap,0,Normal
2023-08-31,4695.6243341801,3927.308181615126,229.47823778504045,423.1499483002814,871.7248773436642,353.0149556409814,662.8091020536913,438.57410842107083,624.4346714999065,1332.0231201667816,3697.8299438300855,4272.474385879818,8842.029207053569,1454.3981661157436,11004.015821836187,11408.005645020552,403.9898231843654,normal,0.4825444797600514,False,0.03671294459452654,0.45544925400044617,0.16448692173008475,403.9898231843654,8622.932515795226,0.16446832098616784,False,0.0639632119176946,cash_gap,0,Normal
2023-09-01,4637.79522862376,4008.1876259821847,18.215761933031146,130.30497401097585,377.96017327229976,234.36157056861626,327.77109810191683,491.0191668432683,1850.0668184994306,321.1474863103085,3989.9718640491537,4507.490254612784,8875.422291934237,1053.1518355138014,8399.654795258917,9092.258950595015,692.6041553360974,normal,0.8721929126236707,False,0.08245626424160066,0.463589587602168,0.11865934947916558,692.6041553360974,8645.982854605943,0.11864598155393888,False,0.038157264817442804,cash_gap,0,Normal
2023-09-02,5522.58004270322,3817.9434773000753,362.86173263811816,491.65530056574266,396.25790607611793,483.147807283715,512.1921407388409,400.5075400218785,1219.7989803204407,64.15712526235839,3455.081744661957,5030.924742137478,8882.264392875553,1395.8474880444344,9122.470025861905,8162.232900217284,-960.2371256446213,normal,-1.3592521098911936,False,-0.1052606501224318,0.4087504805403807,0.15714995932389053,960.2371256446213,9340.523520003295,0.15713226875965944,False,0.08356431813953441,cash_gap,0,Normal
2023-09-03,5176.879530614598,3775.479366761505,172.03226684680072,321.0351751825631,66.0198821795731,272.00460979116826,484.81798505806387,487.7864047408226,1149.3349037377375,960.1282138615945,3603.4470999147043,4855.844355432035,8525.311337526311,1244.6089995900547,9580.713647240224,9313.112658567465,-267.60098867275883,normal,-0.4241475248080381,False,-0.027931216663577327,0.42173011717259024,0.14598985894058716,267.60098867275883,8952.358897376103,0.1459727366642403,False,0.1065183054570446,cash_gap,0,Normal
2023-09-04,4647.42853150108,3962.359664519147,109.90840111410449,87.42796450792802,1345.2313002075136,281.3101299309514,374.1848306996778,246.26177629503474,148.8746838898507,947.0054994123902,3852.4512634050425,4560.0005669931525,9757.683130605708,901.756736925664,11457.57068305391,11077.614434125144,-379.9562489287655,normal,-0.5758345555814139,False,-0.033162025305305966,0.46021569570674237,0.09241504615959868,379.9562489287655,8609.788196020227,0.09240557612712373,False,0.011439196232468474,cash_gap,0,Normal
2023-09-05,5057.415620157571,3828.128469930609,177.5097065412158,178.70490774364393,836.1728007366174,333.2789958931588,547.7903886404398,247.8531943358335,61.86105208939496,877.4397276825667,3650.6187633893933,4878.710712413927,9365.502276539937,1128.922578869432,11310.003531002541,10787.340144943571,-522.66338605897,normal,-0.7684986271355754,False,-0.04621248655018236,0.4308265685385416,0.12054052687567227,522.66338605897,8885.54409008818,0.12052765755441265,False,0.09299116581798056,cash_gap,0,Normal
2023-09-06,4801.01446097375,3991.401497716026,232.96058789926835,37.32051161874368,35.403289776556605,341.575732841864,606.9089272743036,405.848778070814,390.3641915287781,429.5746815537403,3758.4409098167575,4763.693949355006,8557.53814894832,3385.2206914583994,9951.082077160263,8522.584102038854,1412.3633922248773,service_fraud,1.843915476094241,False,0.14193063440472828,0.45395958476819087,0.3955834765252465,1412.3633922248773,8792.415958689777,0.39553725560881886,True,-0.06676113749677193,cash_gap,1,Low Risk
2023-09-07,4770.829258124404,3893.361182638573,379.3670920732031,470.504307443994,858.9815663220002,564.1680328609036,648.0514821198497,409.24901822407793,1961.8135538667725,1196.4033239621322,3513.9940905653702,4300.32495068041,8673.30060756778,1621.4685332048311,9529.358910867973,9853.344279636738,323.9853687687646,normal,0.37453317604988445,False,0.03399865319368632,0.4493623736986695,0.18694942174493975,323.9853687687646,8664.190440762977,0.18692786964175556,False,0.03630968785191957,cash_gap,0,Normal
2023-09-08,5078.380827733433,4057.307839363537,283.26569954357956,272.250150865954,1054.516170398229,483.1579796065677,787.702313225964,224.23296686202968,1345.3021629726218,831.2253450735537,3774.0421398199574,4806.1306768674785,9634.688987085665,1495.0932596945613,10615.705428881158,9606.998265413122,-1008.707163468036,normal,-1.4246898660065237,False,-0.09502026692674993,0.4441162551846045,0.15517815486297315,1008.707163468036,9135.688667096969,0.15516205034205402,False,0.04692284716922479,cash_gap,0,Normal
2023-09-09,5163.72099017748,4022.3310316878565,124.50225361528676,420.2210424962667,1072.1333548868872,502.63075075607867,319.6473146412711,208.30425601067228,385.5365325742166,714.3987551528013,3897.8287780725695,4743.499947681214,9713.462080640671,2482.7441406579683,11072.906624627278,11807.196182271098,734.2895576438204,service_fraud,0.9284709621626472,False,0.06631407475347849,0.4378737483865321,0.25559827382310774,734.2895576438204,9186.052021865336,0.25557196271378424,True,-0.02460974891209955,cash_gap,1,Low Risk
2023-09-10,5462.970224762457,2728.04423338011,257.63241269992517,88.83714976831438,669.0482349387349,228.83894574243877,669.008917217855,377.1137528330671,1423.1712123669975,1195.9110183801524,3504.9013089505647,5374.133074994143,9548.082618883442,1274.961615793361,10595.78404068996,12293.508998300065,1697.7249576101058,pump_manipulation,2.2291724587357256,False,0.1602264590416809,0.33305328019146657,0.13353064344791518,1697.7249576101058,8191.0144581425675,0.13351665983830813,True,-0.02926560910398146,cash_gap,1,Low Risk
2023-09-11,5466.296627055377,4020.5394937019773,366.24187211442415,449.62325566183483,637.6037284446686,273.4092328655923,777.3645533497928,484.81694733311457,402.44538557120114,531.816812579713,3654.2976215875533,5016.673371393542,9308.574721425764,1535.5907335484997,10973.536881982775,11799.509090423691,825.9722084409168,normal,1.0522486032019356,False,0.07526946118867689,0.4238019338085719,0.1649651831245437,825.9722084409168,9486.836120757354,0.1649474631762044,False,0.05451275368232694,cash_gap,0,Normal
2023-09-12,5278.030868012201,3807.438538224626,361.63047934700796,383.0369966792403,415.0394698999052,505.16370965984106,446.3244731387199,224.53578446237242,1189.4421000219954,61.3700155891963,3445.808058877618,4894.99387133296,8755.841400110483,1176.0239672609334,8803.793282938617,7588.297310175407,-1215.4959727632104,normal,-1.7038684323475681,False,-0.13806502875513793,0.4190689955558009,0.13431307324115008,1215.4959727632104,9085.469406236827,0.13429773516808194,False,0.060184294243202374,cash_gap,0,Normal
2023-09-13,5397.553476968928,3860.8798086568104,236.83223443117524,225.74891547484717,1416.6293136574586,444.60185189069955,577.8067068031021,440.91774549300817,126.93775882077807,297.1416110548226,3624.0475742256353,5171.804561494081,10212.481449377176,1463.32630418681,11846.01160579803,11458.624347505029,-387.38725829300165,normal,-0.5858669095944062,False,-0.032701914465742624,0.41701221897349017,0.14328802568116814,387.38725829300165,9258.433285625739,0.1432739963781933,False,0.09584736092337925,cash_gap,0,Normal
2023-09-14,5028.154348262817,3952.21026404035,368.633908547452,435.4702911864886,1184.1868618692224,358.00702032662866,552.2980387943842,221.49817609745622,1593.7178381774265,159.72594421379154,3583.576355492898,4592.684057076328,9360.447274438447,1131.8032352184691,9058.258615693281,7553.840651281935,1013.528919349299,cash_theft,1.3054625650092286,False,0.11189004005619547,0.44009463253037545,0.1209133711280232,1013.528919349299,8980.364612303167,0.1209004550299474,False,0.05618336225588699,cash_gap,0,Normal
2023-09-15,5245.030535019212,4009.1948887358094,18.129046106516533,13.829558635415962,1487.847348732056,303.0350540338479,422.2918718353336,262.3119995933374,1499.9108235790359,1374.8152339155272,3991.065842629293,5231.200976383796,10710.114167745145,987.638925462519,11572.657503544156,11006.521931049132,-566.1355724950245,normal,-0.8271889533978848,False,-0.048920100877576644,0.4332285745325,0.09221553664076876,566.1355724950245,9254.225423755022,0.09220692730889192,False,0.06994590835108438,cash_gap,0,Normal
2023-09-16,5255.240432335288,3806.3705964228193,143.29590903149443,425.96526364887274,1361.8615267564544,461.3843381764238,472.5766133977929,280.49009647073876,304.57149093465085,357.0967426445814,3663.074687391325,4829.275168686415,9854.211382834195,2245.5452411584274,11121.187682589081,11476.243225106064,355.0555425169823,service_fraud,0.4164799651075697,False,0.031926045369492694,0.4200545117576606,0.2278767071173361,355.0555425169823,9061.611028758107,0.22785358465975855,True,-0.016926045030639214,cash_gap,1,Low Risk
2023-09-17,5154.905678424118,3858.9398524001517,380.9839200736805,77.53848860804798,611.1428019876624,385.46479981648065,427.3634539264269,234.2489828294859,268.93969791351145,1350.0454223261768,3477.955932326471,5077.36718981607,9166.465924130203,1047.0772365723935,11294.648885115263,11914.356127858731,619.7072427434687,normal,0.773777260356682,False,0.054867331339547395,0.42811248974745536,0.11422910915056389,619.7072427434687,9013.84553082427,0.11421664887963451,False,0.0905942728425847,cash_gap,0,Normal
2023-09-18,4840.270798652686,4117.688436230375,244.64451762147678,184.36148908249402,655.1465787717942,323.4228188307693,328.9226645516728,169.73766544036326,1605.8948887532597,192.58370694496878,3873.043918608899,4655.909309570192,9184.099806950884,822.0831488228054,8592.871773965397,7851.32739670293,-741.5443772624667,normal,-1.0640024386415152,False,-0.08629761932549616,0.4596681373806373,0.08951156521629053,741.5443772624667,8957.959234883061,0.0895018199149767,True,-0.02879928693687339,cash_gap,1,Low Risk
2023-09-19,4391.106735890484,3827.5043127666363,371.2351540649849,369.7834075802051,935.3480693484045,434.4925614332964,576.4813282608163,325.32850285866937,1889.9425188104308,702.5669919039422,3456.2691587016516,4021.3233283102786,8412.940556360336,1336.302392552782,8561.86742200663,8514.24713715719,-47.620284849439486,normal,-0.12715902854746527,False,-0.005561904021900727,0.4657118204166666,0.15883892006612518,47.620284849439486,8218.61104865712,0.15882004200072858,False,0.03982566870696236,cash_gap,0,Normal
2023-09-20,5014.839370538133,3784.9454040749247,317.3028378000506,235.04209104417376,486.43179802470223,325.0916984550936,502.6514082395132,164.24570702388002,1135.5221262412604,1120.0135893920058,3467.6425662748743,4779.79727949396,8733.871643793535,991.9888137184869,9710.351920662766,7117.3380486075075,-2593.0138720552586,normal,-3.563608683980496,True,-0.2670360346608608,0.43011795186108465,0.11357950450570385,2593.0138720552586,8799.784774613057,0.11356650150930764,True,-0.06949062000738515,cash_gap,3,High Risk
2023-09-21,5175.611906614227,2855.2214955442396,166.04966490746187,141.50488968370956,48.87918558609233,249.07173304066276,477.87191817861185,447.4501439385926,1443.8103634780011,1014.1660720427211,3836.8880940867284,5034.107016930518,8919.874296603339,1174.3937951578673,9664.623800325924,8845.113687258492,-819.510113067432,pump_manipulation,-1.1692613374182141,False,-0.08479482802422121,0.3555324027487402,0.13166035261338524,819.510113067432,8030.833402158467,0.13164559393074543,False,0.04092217347800431,cash_gap,0,Normal
2023-09-22,4192.130542505562,4075.9346036129336,22.97828375953789,362.50290842867946,246.6257407080932,306.24369520670047,474.41357223897626,163.59942328978704,798.0632002397546,497.1600117974879,4052.9563198533956,3829.6276340768823,8129.209694638371,944.2566907354638,8772.56319693157,8570.50867581704,-202.05452111452905,normal,-0.33565545938149083,False,-0.023032552354276894,0.4929732085536858,0.1161560257645032,202.05452111452905,8268.065146118495,0.11614173879896023,True,-0.017476020327071518,cash_gap,1,Low Risk
2023-09-23,4672.435682581291,3909.439034347877,317.79869361539056,467.1116529169262,834.452398255107,253.81588182090638,460.9803162182702,395.0742883393949,152.46539055708186,162.34555086506964,3591.6403407324865,4205.324029664365,8631.41676865196,1109.8704863785715,9751.16741533852,8752.94086976664,-998.2265455718789,normal,-1.410540338821806,False,-0.10236995254554603,0.4555460389832844,0.12858497233147848,998.2265455718789,8581.874716929167,0.1285700767378368,False,0.03567570797994235,cash_gap,0,Normal
2023-09-24,4872.57521047314,4009.9209132835235,399.64348959313975,270.63827598301776,805.5673562453417,426.2279444467745,588.4986742074834,151.07975065630228,1379.2237836276688,566.1191468233857,3610.277423690384,4601.936934490122,9017.781714425848,1165.80636931056,9370.483446932125,10676.412490077433,1305.9290431453082,normal,1.7002220669259442,False,0.1393662398040804,0.4514407726628551,0.1292786193133957,1305.9290431453082,8882.496123756664,0.12926428493615863,False,0.020292772716221208,cash_gap,0,Normal
2023-09-25,4889.183364682141,3982.313019535779,306.23485953325127,461.9132890062948,1457.7145433506216,519.2393782392501,481.09322335201125,445.7080888516596,1327.100471197904,14.996023752715082,3676.0781600025275,4427.270075675846,9561.062779028995,1446.040690442921,9694.999022026728,8550.885919658222,-1144.1131023685066,normal,-1.6074968371629585,False,-0.11801064649610775,0.448888535492183,0.1512426728976858,1144.1131023685066,8871.49638421792,0.15122685594726487,False,0.03420916875698199,cash_gap,0,Normal
2023-09-26,5816.187810424039,4158.374402567129,353.31519606009016,143.8623014290311,797.411345965598,285.06985379583926,774.1743128317054,319.3743399747302,450.4461910586861,983.3870143985469,3805.059206507039,5672.325508995007,10274.796061467645,3154.546852998293,12186.35539140978,11834.319802052192,-352.035589357587,service_fraud,-0.5381398189225677,False,-0.028887684467641457,0.4168979363476362,0.30701795287484274,352.035589357587,9974.562212991168,0.30698807509690335,True,-0.02413596268143514,cash_gap,1,Low Risk
